timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 12:39:00,0006,35.0,25.0,135.0,2000-01-01 12:39:47.013,0006,6.75
2000-01-01 12:39:00,0001,28.0,44.0,3.0,2000-01-01 12:39:45.563,0001,0.15
2000-01-01 12:40:00,0008,29.0,34.0,9.0,2000-01-01 12:40:50.376,0008,0.45
2000-01-01 12:40:00,0002,26.0,48.0,2.0,2000-01-01 12:40:18.961,0002,0.1
2000-01-01 12:40:00,0007,30.0,36.0,14.0,2000-01-01 12:40:48.884,0007,0.7
2000-01-01 12:40:00,0005,46.0,16.0,1.0,2000-01-01 12:40:40.115,0005,0.05
2000-01-01 12:40:00,0011,29.0,32.0,0.0,2000-01-01 12:40:55.936,0011,0.0
2000-01-01 12:40:00,0010,31.0,46.0,8.0,2000-01-01 12:40:28.896,0010,0.4
2000-01-01 12:40:00,0001,28.0,43.0,4.0,2000-01-01 12:40:23.044,0001,0.2
2000-01-01 12:40:00,0003,27.0,44.0,11.0,2000-01-01 12:40:58.476,0003,0.55
2000-01-01 12:41:00,0008,28.0,34.0,8.0,2000-01-01 12:41:27.666,0008,0.4
2000-01-01 12:41:00,0002,27.0,45.0,1.0,2000-01-01 12:41:52.763,0002,0.05
2000-01-01 12:41:00,0007,30.0,27.0,14.0,2000-01-01 12:41:31.692,0007,0.7
2000-01-01 12:41:00,0001,28.0,47.0,4.0,2000-01-01 12:41:37.692,0001,0.2
2000-01-01 12:41:00,0003,27.0,46.0,11.0,2000-01-01 12:41:38.413,0003,0.55
2000-01-01 12:41:00,0006,34.0,29.0,178.0,2000-01-01 12:41:55.725,0006,8.9
2000-01-01 12:41:00,0011,28.0,32.0,0.0,2000-01-01 12:41:33.416,0011,0.0
2000-01-01 12:41:00,0010,31.0,52.0,8.0,2000-01-01 12:41:48.548,0010,0.4
2000-01-01 12:42:00,0007,31.0,28.0,13.0,2000-01-01 12:42:56.267,0007,0.65
2000-01-01 12:42:00,0011,28.0,32.0,0.0,2000-01-01 12:42:47.757,0011,0.0
2000-01-01 12:42:00,0005,47.0,16.0,7.0,2000-01-01 12:42:06.939,0005,0.35
2000-01-01 12:42:00,0003,27.0,49.0,11.0,2000-01-01 12:42:18.134,0003,0.55
2000-01-01 12:42:00,0006,34.0,26.0,64.0,2000-01-01 12:42:37.182,0006,3.2
2000-01-01 12:42:00,0002,27.0,45.0,1.0,2000-01-01 12:42:46.455,0002,0.05
2000-01-01 12:42:00,0008,29.0,40.0,9.0,2000-01-01 12:42:42.399,0008,0.45
2000-01-01 12:42:00,0001,28.0,45.0,5.0,2000-01-01 12:42:52.032,0001,0.25
2000-01-01 12:42:00,0010,31.0,45.0,5.0,2000-01-01 12:42:13.763,0010,0.25
2000-01-01 12:43:00,0011,28.0,32.0,0.0,2000-01-01 12:43:25.039,0011,0.0
2000-01-01 12:43:00,0005,47.0,16.0,3.0,2000-01-01 12:43:58.985,0005,0.15
2000-01-01 12:43:00,0001,28.0,45.0,3.0,2000-01-01 12:43:29.201,0001,0.15
2000-01-01 12:43:00,0002,26.0,44.0,1.0,2000-01-01 12:43:39.057,0002,0.05
2000-01-01 12:43:00,0007,32.0,26.0,14.0,2000-01-01 12:43:41.117,0007,0.7
2000-01-01 12:43:00,0008,29.0,37.0,7.0,2000-01-01 12:43:56.959,0008,0.35
2000-01-01 12:43:00,0010,30.0,52.0,7.0,2000-01-01 12:43:55.156,0010,0.35
2000-01-01 12:43:00,0003,27.0,42.0,10.0,2000-01-01 12:43:56.344,0003,0.5
2000-01-01 12:44:00,0011,28.0,41.0,0.0,2000-01-01 12:44:39.579,0011,0.0
2000-01-01 12:44:00,0010,30.0,55.0,6.0,2000-01-01 12:44:00.884,0010,0.3
2000-01-01 12:44:00,0005,46.0,16.0,1.0,2000-01-01 12:44:21.181,0005,0.05
2000-01-01 12:44:00,0007,33.0,24.0,13.0,2000-01-01 12:44:29.037,0007,0.65
2000-01-01 12:44:00,0002,26.0,46.0,1.0,2000-01-01 12:44:30.267,0002,0.05
2000-01-01 12:44:00,0003,26.0,38.0,9.0,2000-01-01 12:44:36.097,0003,0.45
2000-01-01 12:44:00,0006,33.0,30.0,84.0,2000-01-01 12:44:29.005,0006,4.2
2000-01-01 12:44:00,0008,28.0,37.0,6.0,2000-01-01 12:44:34.231,0008,0.3
2000-01-01 12:44:00,0001,28.0,46.0,3.0,2000-01-01 12:44:43.543,0001,0.15
2000-01-01 12:45:00,0001,27.0,47.0,3.0,2000-01-01 12:45:58.194,0001,0.15
2000-01-01 12:45:00,0010,30.0,46.0,6.0,2000-01-01 12:45:43.286,0010,0.3
2000-01-01 12:45:00,0008,28.0,40.0,7.0,2000-01-01 12:45:49.401,0008,0.35
2000-01-01 12:45:00,0002,26.0,50.0,1.0,2000-01-01 12:45:57.494,0002,0.05
2000-01-01 12:45:00,0011,29.0,33.0,0.0,2000-01-01 12:45:54.137,0011,0.0
2000-01-01 12:45:00,0007,32.0,23.0,14.0,2000-01-01 12:45:54.034,0007,0.7
2000-01-01 12:45:00,0006,32.0,31.0,222.0,2000-01-01 12:45:06.184,0006,-1
2000-01-01 12:45:00,0003,27.0,42.0,10.0,2000-01-01 12:45:55.467,0003,0.5
2000-01-01 12:45:00,0005,45.0,16.0,0.0,2000-01-01 12:45:56.349,0005,0.0
2000-01-01 12:46:00,0011,29.0,33.0,0.0,2000-01-01 12:46:32.017,0011,0.0
2000-01-01 12:46:00,0003,27.0,43.0,8.0,2000-01-01 12:46:35.181,0003,0.4
2000-01-01 12:46:00,0006,32.0,34.0,47.0,2000-01-01 12:46:24.747,0006,2.35
2000-01-01 12:46:00,0002,23.0,52.0,1.0,2000-01-01 12:46:38.661,0002,0.05
2000-01-01 12:46:00,0001,27.0,45.0,3.0,2000-01-01 12:46:35.365,0001,0.15
2000-01-01 12:46:00,0005,44.0,16.0,1.0,2000-01-01 12:46:24.932,0005,0.05
2000-01-01 12:46:00,0008,28.0,35.0,6.0,2000-01-01 12:46:27.282,0008,0.3
2000-01-01 12:46:00,0010,30.0,41.0,7.0,2000-01-01 12:46:57.800,0010,0.35
2000-01-01 12:46:00,0007,31.0,25.0,13.0,2000-01-01 12:46:41.956,0007,0.65
2000-01-01 12:47:00,0001,27.0,45.0,4.0,2000-01-01 12:47:50.631,0001,0.2
2000-01-01 12:47:00,0007,32.0,26.0,14.0,2000-01-01 12:47:29.869,0007,0.7
2000-01-01 12:47:00,0008,28.0,39.0,9.0,2000-01-01 12:47:42.439,0008,0.45
2000-01-01 12:47:00,0002,23.0,53.0,1.0,2000-01-01 12:47:33.548,0002,0.05
2000-01-01 12:47:00,0011,29.0,33.0,0.0,2000-01-01 12:47:49.024,0011,0.0
2000-01-01 12:47:00,0003,27.0,41.0,11.0,2000-01-01 12:47:54.449,0003,0.55
2000-01-01 12:47:00,0006,32.0,37.0,67.0,2000-01-01 12:47:37.633,0006,3.35
2000-01-01 12:47:00,0005,44.0,15.0,2.0,2000-01-01 12:47:09.781,0005,0.1
2000-01-01 12:47:00,0010,30.0,50.0,9.0,2000-01-01 12:47:30.164,0010,0.45
2000-01-01 12:48:00,0005,43.0,15.0,0.0,2000-01-01 12:48:07.955,0005,0.0
2000-01-01 12:48:00,0011,29.0,33.0,0.0,2000-01-01 12:48:26.096,0011,0.0
2000-01-01 12:48:00,0003,26.0,43.0,9.0,2000-01-01 12:48:35.196,0003,0.45
2000-01-01 12:48:00,0008,28.0,41.0,8.0,2000-01-01 12:48:56.981,0008,0.4
2000-01-01 12:48:00,0006,31.0,33.0,205.0,2000-01-01 12:48:52.283,0006,-1
2000-01-01 12:48:00,0010,30.0,41.0,15.0,2000-01-01 12:48:44.723,0010,0.75
2000-01-01 12:48:00,0001,27.0,43.0,3.0,2000-01-01 12:48:27.796,0001,0.15
2000-01-01 12:48:00,0002,22.0,56.0,1.0,2000-01-01 12:48:56.897,0002,0.05
2000-01-01 12:48:00,0007,32.0,24.0,13.0,2000-01-01 12:48:55.281,0007,0.65
2000-01-01 12:49:00,0008,28.0,36.0,8.0,2000-01-01 12:49:34.460,0008,0.4
2000-01-01 12:49:00,0005,42.0,14.0,0.0,2000-01-01 12:49:04.176,0005,0.0
2000-01-01 12:49:00,0010,30.0,40.0,6.0,2000-01-01 12:49:45.549,0010,0.3
2000-01-01 12:49:00,0006,31.0,37.0,71.0,2000-01-01 12:49:29.229,0006,3.55
2000-01-01 12:49:00,0001,27.0,47.0,3.0,2000-01-01 12:49:47.676,0001,0.15
2000-01-01 12:49:00,0011,29.0,33.0,0.0,2000-01-01 12:49:40.845,0011,0.0
2000-01-01 12:49:00,0007,31.0,26.0,12.0,2000-01-01 12:49:37.723,0007,0.6
2000-01-01 12:49:00,0003,27.0,44.0,8.0,2000-01-01 12:49:55.067,0003,0.4
2000-01-01 12:49:00,0002,23.0,55.0,2.0,2000-01-01 12:49:37.044,0002,0.1
2000-01-01 12:50:00,0001,27.0,41.0,4.0,2000-01-01 12:50:24.848,0001,0.2
2000-01-01 12:50:00,0003,26.0,38.0,10.0,2000-01-01 12:50:34.795,0003,0.5
2000-01-01 12:50:00,0002,24.0,57.0,2.0,2000-01-01 12:50:42.799,0002,0.1
2000-01-01 12:50:00,0005,41.0,14.0,3.0,2000-01-01 12:50:58.375,0005,0.15
2000-01-01 12:50:00,0008,28.0,39.0,17.0,2000-01-01 12:50:49.026,0008,0.85
2000-01-01 12:50:00,0007,31.0,25.0,12.0,2000-01-01 12:50:19.451,0007,0.6
2000-01-01 12:50:00,0011,30.0,32.0,0.0,2000-01-01 12:50:55.394,0011,0.0
2000-01-01 12:50:00,0010,29.0,37.0,6.0,2000-01-01 12:50:01.120,0010,0.3
2000-01-01 12:50:00,0006,30.0,34.0,71.0,2000-01-01 12:50:47.786,0006,3.55
2000-01-01 12:51:00,0007,30.0,28.0,12.0,2000-01-01 12:51:45.062,0007,0.6
2000-01-01 12:51:00,0005,39.0,13.0,2.0,2000-01-01 12:51:39.332,0005,0.1
2000-01-01 12:51:00,0003,26.0,42.0,8.0,2000-01-01 12:51:55.073,0003,0.4
2000-01-01 12:51:00,0008,28.0,37.0,10.0,2000-01-01 12:51:26.904,0008,0.5
2000-01-01 12:51:00,0011,30.0,32.0,0.0,2000-01-01 12:51:34.716,0011,0.0
2000-01-01 12:51:00,0001,27.0,45.0,3.0,2000-01-01 12:51:39.191,0001,0.15
2000-01-01 12:51:00,0002,25.0,54.0,3.0,2000-01-01 12:51:42.790,0002,0.15
2000-01-01 12:51:00,0010,29.0,39.0,5.0,2000-01-01 12:51:45.969,0010,0.25
2000-01-01 12:51:00,0006,30.0,32.0,34.0,2000-01-01 12:51:24.955,0006,1.7
2000-01-01 12:52:00,0003,26.0,41.0,10.0,2000-01-01 12:52:34.808,0003,0.5
2000-01-01 12:52:00,0011,29.0,32.0,0.0,2000-01-01 12:52:49.888,0011,0.0
2000-01-01 12:52:00,0002,26.0,52.0,4.0,2000-01-01 12:52:11.670,0002,0.2
2000-01-01 12:52:00,0001,26.0,48.0,9.0,2000-01-01 12:52:53.534,0001,0.45
2000-01-01 12:52:00,0008,27.0,44.0,8.0,2000-01-01 12:52:42.164,0008,0.4
2000-01-01 12:52:00,0006,30.0,35.0,83.0,2000-01-01 12:52:39.634,0006,4.15
2000-01-01 12:52:00,0005,39.0,12.0,2.0,2000-01-01 12:52:54.298,0005,0.1
2000-01-01 12:52:00,0010,29.0,48.0,5.0,2000-01-01 12:52:41.067,0010,0.25
2000-01-01 12:52:00,0007,30.0,28.0,12.0,2000-01-01 12:52:31.343,0007,0.6
2000-01-01 12:53:00,0003,26.0,43.0,8.0,2000-01-01 12:53:54.276,0003,0.4
2000-01-01 12:53:00,0001,27.0,53.0,3.0,2000-01-01 12:53:30.703,0001,0.15
2000-01-01 12:53:00,0002,27.0,51.0,9.0,2000-01-01 12:53:46.283,0002,0.45
2000-01-01 12:53:00,0005,38.0,11.0,0.0,2000-01-01 12:53:54.003,0005,0.0
2000-01-01 12:53:00,0010,29.0,36.0,5.0,2000-01-01 12:53:18.737,0010,0.25
2000-01-01 12:53:00,0007,30.0,26.0,12.0,2000-01-01 12:53:12.519,0007,0.6
2000-01-01 12:53:00,0008,27.0,42.0,8.0,2000-01-01 12:53:57.842,0008,0.4
2000-01-01 12:53:00,0006,29.0,36.0,65.0,2000-01-01 12:53:17.083,0006,3.25
2000-01-01 12:53:00,0011,29.0,32.0,0.0,2000-01-01 12:53:44.253,0011,0.0
2000-01-01 12:54:00,0001,28.0,46.0,2.0,2000-01-01 12:54:45.048,0001,0.1
2000-01-01 12:54:00,0006,29.0,38.0,77.0,2000-01-01 12:54:31.436,0006,3.85
2000-01-01 12:54:00,0005,38.0,11.0,1.0,2000-01-01 12:54:51.971,0005,0.05
2000-01-01 12:54:00,0010,29.0,45.0,5.0,2000-01-01 12:54:32.871,0010,0.25
2000-01-01 12:54:00,0008,27.0,40.0,8.0,2000-01-01 12:54:35.734,0008,0.4
2000-01-01 12:54:00,0007,30.0,29.0,12.0,2000-01-01 12:54:43.028,0007,0.6
2000-01-01 12:54:00,0011,29.0,32.0,0.0,2000-01-01 12:54:59.005,0011,0.0
2000-01-01 12:54:00,0003,26.0,39.0,7.0,2000-01-01 12:54:33.795,0003,0.35
2000-01-01 12:55:00,0002,27.0,49.0,5.0,2000-01-01 12:55:57.364,0002,0.25
2000-01-01 12:55:00,0008,27.0,39.0,12.0,2000-01-01 12:55:50.274,0008,0.6
2000-01-01 12:55:00,0005,38.0,11.0,2.0,2000-01-01 12:55:48.110,0005,0.1
2000-01-01 12:55:00,0007,29.0,27.0,12.0,2000-01-01 12:55:26.244,0007,0.6
2000-01-01 12:55:00,0011,29.0,32.0,0.0,2000-01-01 12:55:36.279,0011,0.0
2000-01-01 12:55:00,0001,28.0,38.0,4.0,2000-01-01 12:55:59.387,0001,0.2
2000-01-01 12:55:00,0010,29.0,41.0,10.0,2000-01-01 12:55:53.373,0010,0.5
2000-01-01 12:55:00,0006,29.0,38.0,285.0,2000-01-01 12:55:08.601,0006,-1
2000-01-01 12:55:00,0003,27.0,40.0,10.0,2000-01-01 12:55:53.454,0003,0.5
2000-01-01 12:56:00,0001,28.0,37.0,3.0,2000-01-01 12:56:36.560,0001,0.15
2000-01-01 12:56:00,0011,29.0,32.0,0.0,2000-01-01 12:56:50.830,0011,0.0
2000-01-01 12:56:00,0010,28.0,50.0,10.0,2000-01-01 12:56:57.460,0010,0.5
2000-01-01 12:56:00,0006,28.0,38.0,30.0,2000-01-01 12:56:23.278,0006,1.5
2000-01-01 12:56:00,0007,28.0,30.0,12.0,2000-01-01 12:56:56.564,0007,0.6
2000-01-01 12:56:00,0008,27.0,36.0,12.0,2000-01-01 12:56:27.538,0008,0.6
2000-01-01 12:56:00,0005,37.0,11.0,0.0,2000-01-01 12:56:29.670,0005,0.0
2000-01-01 12:56:00,0002,27.0,49.0,3.0,2000-01-01 12:56:20.088,0002,0.15
2000-01-01 12:56:00,0003,27.0,41.0,10.0,2000-01-01 12:56:33.180,0003,0.5
2000-01-01 12:57:00,0007,28.0,27.0,12.0,2000-01-01 12:57:37.934,0007,0.6
2000-01-01 12:57:00,0002,28.0,48.0,6.0,2000-01-01 12:57:49.583,0002,0.3
2000-01-01 12:57:00,0005,38.0,11.0,0.0,2000-01-01 12:57:13.710,0005,0.0
2000-01-01 12:57:00,0003,26.0,41.0,7.0,2000-01-01 12:57:13.124,0003,0.35
2000-01-01 12:57:00,0011,29.0,31.0,0.0,2000-01-01 12:57:28.311,0011,0.0
2000-01-01 12:57:00,0006,29.0,39.0,33.0,2000-01-01 12:57:38.215,0006,1.65
2000-01-01 12:57:00,0001,28.0,42.0,3.0,2000-01-01 12:57:50.905,0001,0.15
2000-01-01 12:57:00,0008,27.0,42.0,10.0,2000-01-01 12:57:42.104,0008,0.5
2000-01-01 12:57:00,0010,28.0,41.0,8.0,2000-01-01 12:57:34.727,0010,0.4
2000-01-01 12:58:00,0007,27.0,29.0,11.0,2000-01-01 12:58:19.555,0007,0.55
2000-01-01 12:58:00,0006,29.0,39.0,24.0,2000-01-01 12:58:53.153,0006,1.2
2000-01-01 12:58:00,0008,27.0,40.0,8.0,2000-01-01 12:58:58.071,0008,0.4
2000-01-01 12:58:00,0011,29.0,31.0,0.0,2000-01-01 12:58:42.858,0011,0.0
2000-01-01 12:58:00,0001,27.0,45.0,3.0,2000-01-01 12:58:28.074,0001,0.15
2000-01-01 12:58:00,0005,37.0,11.0,0.0,2000-01-01 12:58:12.083,0005,0.0
2000-01-01 12:58:00,0003,26.0,40.0,9.0,2000-01-01 12:58:42.552,0003,0.45
2000-01-01 12:58:00,0002,29.0,49.0,4.0,2000-01-01 12:58:48.780,0002,0.2
2000-01-01 12:58:00,0010,28.0,47.0,6.0,2000-01-01 12:58:51.148,0010,0.3
2000-01-01 12:59:00,0001,27.0,45.0,4.0,2000-01-01 12:59:43.636,0001,0.2
2000-01-01 12:59:00,0010,28.0,49.0,9.0,2000-01-01 12:59:41.953,0010,0.45
2000-01-01 12:59:00,0011,29.0,32.0,0.0,2000-01-01 12:59:57.608,0011,0.0
2000-01-01 12:59:00,0008,27.0,43.0,13.0,2000-01-01 12:59:35.967,0008,0.65
2000-01-01 12:59:00,0003,26.0,37.0,10.0,2000-01-01 12:59:22.447,0003,0.5
2000-01-01 12:59:00,0006,29.0,40.0,40.0,2000-01-01 12:59:30.327,0006,2.0
2000-01-01 12:59:00,0007,27.0,37.0,11.0,2000-01-01 12:59:49.212,0007,0.55
2000-01-01 12:59:00,0002,29.0,47.0,3.0,2000-01-01 12:59:31.781,0002,0.15
2000-01-01 13:00:00,0008,27.0,40.0,11.0,2000-01-01 13:00:51.946,0008,0.55
2000-01-01 13:00:00,0006,29.0,39.0,30.0,2000-01-01 13:00:45.005,0006,1.5
2000-01-01 13:00:00,0002,29.0,45.0,2.0,2000-01-01 13:00:45.103,0002,0.1
2000-01-01 13:00:00,0003,26.0,42.0,11.0,2000-01-01 13:00:41.719,0003,0.55
2000-01-01 13:00:00,0010,29.0,47.0,6.0,2000-01-01 13:00:54.915,0010,0.3
2000-01-01 13:00:00,0001,27.0,43.0,3.0,2000-01-01 13:00:58.305,0001,0.15
2000-01-01 13:00:00,0011,29.0,32.0,0.0,2000-01-01 13:00:35.906,0011,0.0
2000-01-01 13:00:00,0007,26.0,35.0,12.0,2000-01-01 13:00:30.999,0007,0.6
2000-01-01 13:01:00,0010,28.0,35.0,5.0,2000-01-01 13:01:33.574,0010,0.25
2000-01-01 13:01:00,0003,26.0,42.0,9.0,2000-01-01 13:01:22.676,0003,0.45
2000-01-01 13:01:00,0007,26.0,34.0,12.0,2000-01-01 13:01:56.595,0007,0.6
2000-01-01 13:01:00,0002,29.0,44.0,3.0,2000-01-01 13:01:48.190,0002,0.15
2000-01-01 13:01:00,0006,29.0,38.0,96.0,2000-01-01 13:01:59.934,0006,4.8
2000-01-01 13:01:00,0008,27.0,41.0,8.0,2000-01-01 13:01:29.831,0008,0.4
2000-01-01 13:01:00,0001,26.0,41.0,2.0,2000-01-01 13:01:35.469,0001,0.1
2000-01-01 13:01:00,0011,29.0,33.0,0.0,2000-01-01 13:01:50.458,0011,0.0
2000-01-01 13:02:00,0010,28.0,38.0,9.0,2000-01-01 13:02:49.299,0010,0.45
2000-01-01 13:02:00,0007,26.0,34.0,12.0,2000-01-01 13:02:43.293,0007,0.6
2000-01-01 13:02:00,0001,26.0,44.0,3.0,2000-01-01 13:02:29.831,0001,0.15
2000-01-01 13:02:00,0008,27.0,41.0,9.0,2000-01-01 13:02:45.002,0008,0.45
2000-01-01 13:02:00,0003,26.0,40.0,9.0,2000-01-01 13:02:43.355,0003,0.45
2000-01-01 13:02:00,0002,29.0,45.0,3.0,2000-01-01 13:02:45.103,0002,0.15
2000-01-01 13:02:00,0011,29.0,33.0,0.0,2000-01-01 13:02:27.819,0011,0.0
2000-01-01 13:02:00,0006,29.0,38.0,42.0,2000-01-01 13:02:37.105,0006,2.1
2000-01-01 13:03:00,0006,29.0,38.0,33.0,2000-01-01 13:03:51.750,0006,1.65
2000-01-01 13:03:00,0002,29.0,45.0,2.0,2000-01-01 13:03:39.407,0002,0.1
2000-01-01 13:03:00,0003,25.0,39.0,11.0,2000-01-01 13:03:23.099,0003,0.55
2000-01-01 13:03:00,0007,26.0,36.0,12.0,2000-01-01 13:03:25.477,0007,0.6
2000-01-01 13:03:00,0001,26.0,45.0,5.0,2000-01-01 13:03:44.179,0001,0.25
2000-01-01 13:03:00,0010,28.0,44.0,9.0,2000-01-01 13:03:26.585,0010,0.45
2000-01-01 13:03:00,0011,29.0,33.0,0.0,2000-01-01 13:03:42.387,0011,0.0
2000-01-01 13:03:00,0008,28.0,37.0,10.0,2000-01-01 13:03:23.108,0008,0.5
2000-01-01 13:04:00,0003,25.0,43.0,9.0,2000-01-01 13:04:42.883,0003,0.45
2000-01-01 13:04:00,0010,28.0,39.0,7.0,2000-01-01 13:04:42.404,0010,0.35
2000-01-01 13:04:00,0011,29.0,33.0,0.0,2000-01-01 13:04:57.361,0011,0.0
2000-01-01 13:04:00,0002,29.0,46.0,5.0,2000-01-01 13:04:38.581,0002,0.25
2000-01-01 13:04:00,0001,26.0,45.0,2.0,2000-01-01 13:04:59.190,0001,0.1
2000-01-01 13:04:00,0007,27.0,35.0,15.0,2000-01-01 13:04:13.609,0007,0.75
2000-01-01 13:04:00,0006,29.0,37.0,31.0,2000-01-01 13:04:28.940,0006,1.55
2000-01-01 13:04:00,0008,28.0,38.0,9.0,2000-01-01 13:04:39.095,0008,0.45
2000-01-01 13:05:00,0007,28.0,54.0,16.0,2000-01-01 13:05:48.049,0007,0.8
2000-01-01 13:05:00,0003,25.0,41.0,8.0,2000-01-01 13:05:22.935,0003,0.4
2000-01-01 13:05:00,0010,28.0,41.0,7.0,2000-01-01 13:05:20.558,0010,0.35
2000-01-01 13:05:00,0001,26.0,43.0,3.0,2000-01-01 13:05:36.339,0001,0.15
2000-01-01 13:05:00,0002,29.0,46.0,4.0,2000-01-01 13:05:57.653,0002,0.2
2000-01-01 13:05:00,0008,27.0,39.0,6.0,2000-01-01 13:05:54.267,0008,0.3
2000-01-01 13:05:00,0011,29.0,33.0,0.0,2000-01-01 13:05:34.638,0011,0.0
2000-01-01 13:05:00,0006,29.0,37.0,23.0,2000-01-01 13:05:06.153,0006,1.15
2000-01-01 13:06:00,0003,26.0,41.0,8.0,2000-01-01 13:06:42.414,0003,0.4
2000-01-01 13:06:00,0006,29.0,38.0,31.0,2000-01-01 13:06:37.701,0006,1.55
2000-01-01 13:06:00,0002,29.0,45.0,2.0,2000-01-01 13:06:44.137,0002,0.1
2000-01-01 13:06:00,0011,29.0,33.0,0.0,2000-01-01 13:06:49.192,0011,0.0
2000-01-01 13:06:00,0008,27.0,40.0,6.0,2000-01-01 13:06:32.370,0008,0.3
2000-01-01 13:06:00,0010,27.0,40.0,5.0,2000-01-01 13:06:45.899,0010,0.25
2000-01-01 13:06:00,0001,25.0,46.0,1.0,2000-01-01 13:06:50.686,0001,0.05
2000-01-01 13:06:00,0007,28.0,43.0,14.0,2000-01-01 13:06:30.034,0007,0.7
2000-01-01 13:07:00,0011,29.0,32.0,0.0,2000-01-01 13:07:26.467,0011,0.0
2000-01-01 13:07:00,0006,30.0,37.0,37.0,2000-01-01 13:07:52.342,0006,1.85
2000-01-01 13:07:00,0010,27.0,39.0,10.0,2000-01-01 13:07:47.117,0010,0.5
2000-01-01 13:07:00,0007,29.0,43.0,13.0,2000-01-01 13:07:12.845,0007,0.65
2000-01-01 13:07:00,0001,25.0,48.0,1.0,2000-01-01 13:07:27.856,0001,0.05
2000-01-01 13:07:00,0008,26.0,45.0,6.0,2000-01-01 13:07:46.906,0008,0.3
2000-01-01 13:07:00,0003,26.0,42.0,7.0,2000-01-01 13:07:22.137,0003,0.35
2000-01-01 13:08:00,0008,26.0,44.0,6.0,2000-01-01 13:08:24.174,0008,0.3
2000-01-01 13:08:00,0002,29.0,44.0,2.0,2000-01-01 13:08:49.705,0002,0.1
2000-01-01 13:08:00,0007,29.0,43.0,13.0,2000-01-01 13:08:44.804,0007,0.65
2000-01-01 13:08:00,0006,30.0,36.0,28.0,2000-01-01 13:08:29.513,0006,1.4
2000-01-01 13:08:00,0011,29.0,32.0,0.0,2000-01-01 13:08:41.217,0011,0.0
2000-01-01 13:08:00,0010,27.0,42.0,8.0,2000-01-01 13:08:25.422,0010,0.4
2000-01-01 13:08:00,0001,25.0,48.0,3.0,2000-01-01 13:08:42.205,0001,0.15
2000-01-01 13:08:00,0003,26.0,41.0,6.0,2000-01-01 13:08:42.219,0003,0.3
2000-01-01 13:09:00,0007,29.0,42.0,13.0,2000-01-01 13:09:32.729,0007,0.65
2000-01-01 13:09:00,0010,27.0,42.0,29.0,2000-01-01 13:09:42.463,0010,1.45
2000-01-01 13:09:00,0003,26.0,41.0,6.0,2000-01-01 13:09:22.156,0003,0.3
2000-01-01 13:09:00,0002,29.0,45.0,3.0,2000-01-01 13:09:11.218,0002,0.15
2000-01-01 13:09:00,0011,29.0,32.0,0.0,2000-01-01 13:09:55.763,0011,0.0
2000-01-01 13:09:00,0001,25.0,63.0,2.0,2000-01-01 13:09:19.373,0001,0.1
2000-01-01 13:09:00,0008,26.0,46.0,7.0,2000-01-01 13:09:39.762,0008,0.35
2000-01-01 13:09:00,0006,30.0,37.0,22.0,2000-01-01 13:09:44.772,0006,1.1
2000-01-01 13:10:00,0008,26.0,42.0,7.0,2000-01-01 13:10:55.530,0008,0.35
2000-01-01 13:10:00,0001,25.0,57.0,2.0,2000-01-01 13:10:50.910,0001,0.1
2000-01-01 13:10:00,0007,30.0,39.0,13.0,2000-01-01 13:10:32.324,0007,0.65
2000-01-01 13:10:00,0011,29.0,32.0,0.0,2000-01-01 13:10:32.832,0011,0.0
2000-01-01 13:10:00,0002,29.0,42.0,8.0,2000-01-01 13:10:12.231,0002,0.4
2000-01-01 13:10:00,0003,25.0,43.0,7.0,2000-01-01 13:10:41.214,0003,0.35
2000-01-01 13:10:00,0010,27.0,45.0,11.0,2000-01-01 13:10:58.441,0010,0.55
2000-01-01 13:10:00,0006,30.0,37.0,31.0,2000-01-01 13:10:59.422,0006,1.55
2000-01-01 13:11:00,0002,29.0,45.0,5.0,2000-01-01 13:11:46.435,0002,0.25
2000-01-01 13:11:00,0003,25.0,43.0,6.0,2000-01-01 13:11:38.544,0003,0.3
2000-01-01 13:11:00,0008,26.0,46.0,7.0,2000-01-01 13:11:33.615,0008,0.35
2000-01-01 13:11:00,0011,29.0,32.0,0.0,2000-01-01 13:11:47.381,0011,0.0
2000-01-01 13:11:00,0007,30.0,39.0,13.0,2000-01-01 13:11:15.740,0007,0.65
2000-01-01 13:11:00,0010,27.0,43.0,15.0,2000-01-01 13:11:35.881,0010,0.75
2000-01-01 13:11:00,0001,24.0,52.0,3.0,2000-01-01 13:11:28.087,0001,0.15
2000-01-01 13:11:00,0006,30.0,37.0,21.0,2000-01-01 13:11:37.834,0006,1.05
2000-01-01 13:12:00,0002,29.0,51.0,8.0,2000-01-01 13:12:53.184,0002,0.4
2000-01-01 13:12:00,0001,24.0,60.0,2.0,2000-01-01 13:12:42.430,0001,0.1
2000-01-01 13:12:00,0008,26.0,43.0,7.0,2000-01-01 13:12:48.166,0008,0.35
2000-01-01 13:12:00,0006,30.0,37.0,34.0,2000-01-01 13:12:52.156,0006,1.7
2000-01-01 13:12:00,0011,29.0,32.0,0.0,2000-01-01 13:12:25.064,0011,0.0
2000-01-01 13:12:00,0010,27.0,60.0,5.0,2000-01-01 13:12:52.906,0010,0.25
